carat,cut,color,clarity,depth,table,price
0.51,Ideal,G,VVS2,61.9,55,1974
0.51,Ideal,G,VVS2,61.5,57,1974
0.7,Fair,F,SI1,65.3,54,1974
0.55,Very Good,D,VS2,58.5,58.4,1975
0.5,Good,G,IF,64,55,1976
0.58,Very Good,D,VS2,60.2,57,1977
0.66,Good,H,VS1,59.8,60.9,1978
0.7,Good,F,SI2,63.3,58,1978
0.7,Very Good,J,SI1,61.7,57,1979
0.55,Ideal,F,VS1,61.9,56,1980
0.5,Premium,D,VS2,61.3,61,1980
0.5,Fair,D,VVS2,67.6,57,1980
0.67,Very Good,H,VS1,63.4,59,1981
0.71,Very Good,J,VS1,63.3,55,1981
0.74,Fair,J,VS1,58.8,68,1982
0.61,Very Good,E,SI1,62.2,60,1983
0.6,Very Good,D,VS2,61.5,59,1984
0.58,Ideal,E,VS2,61.1,57,1984
0.54,Ideal,G,VVS2,62.1,56,1985
0.51,Ideal,D,VS2,61.1,56,1986
0.71,Very Good,H,SI1,62.5,63,1986
0.5,Very Good,G,VVS1,59.6,63,1987
0.54,Very Good,D,VS1,59.9,57,1988
0.7,Good,F,SI1,63.5,59,1988
0.65,Ideal,E,SI1,62.7,54,1989
0.7,Fair,F,SI2,57.1,64,1990
0.71,Ideal,E,SI2,62.6,55,1991
0.64,Ideal,D,SI1,62.1,57,1991
0.56,Ideal,D,VS2,61.2,56,1991
0.59,Premium,G,VS1,62.5,53,1991
0.38,Ideal,D,VVS1,61.6,55,1992
0.71,Very Good,J,VS1,64.1,58,1993
0.54,Ideal,D,VS2,61.1,56,1993
0.54,Ideal,D,VS2,61.1,57,1993
0.52,Very Good,D,VS1,59.6,57,1995
0.6,Ideal,D,SI1,62.2,56,1996
1,Fair,I,I1,66.9,57,1997
0.57,Ideal,D,VS2,61.8,56,1998
0.7,Fair,E,SI2,64.4,58,1998
0.7,Fair,E,SI2,65.3,56,1998
0.51,Ideal,F,VVS2,61.7,56,1998
0.58,Very Good,F,VS1,61.5,60,2001
0.3,Good,D,SI2,60.8,65,536
0.37,Very Good,H,VS2,61.2,54,537
0.31,Premium,I,SI1,59.6,58,537
0.31,Premium,I,SI1,62.8,60,537
0.31,Ideal,I,SI1,62.5,56,537
0.34,Premium,H,VS2,61.7,60,537
0.72,Very Good,G,SI2,63.4,57,2001
0.73,Very Good,H,SI1,62.2,57,2001
0.55,Ideal,E,VS1,62,56,2001
0.5,Very Good,F,VVS2,61.9,56,2003
0.54,Very Good,D,VS1,62.1,59,2004
0.56,Ideal,G,VVS2,61.4,54,2004
0.53,Ideal,G,VVS1,60.8,56,2005
0.77,Fair,J,VS1,61.2,66,2005
0.72,Ideal,J,VS1,62.7,57,2006
0.58,Ideal,H,VVS1,61.6,56,2006
0.67,Very Good,D,SI1,60.2,60,2007
0.54,Ideal,G,VVS1,62.2,53.9,2007
0.57,Very Good,E,VS1,59.1,57,2008
0.71,Very Good,I,SI1,62.9,59,2008
0.54,Premium,D,VS2,62.2,56,2009
0.7,Good,I,VS2,57.1,61,2010
0.7,Good,I,VS2,63.6,58,2010
0.7,Very Good,G,SI1,61.7,57,2010
0.56,Ideal,E,VS1,61.8,55,2010
0.56,Ideal,E,VS1,61.8,56,2010
0.67,Ideal,G,VS2,62.5,56,2010
0.52,Ideal,G,VVS2,61.9,55,2012
0.56,Premium,G,VS1,59.9,60,2013
0.57,Good,D,VS2,58.3,61,2015
0.7,Premium,G,SI1,59.9,58,2016
0.55,Ideal,G,VVS2,60.5,58,2016
0.56,Ideal,F,VS1,61.7,56,2016
0.56,Ideal,F,VS1,61.7,56,2016
0.66,Good,F,SI1,60.4,60.1,2017
0.55,Ideal,D,SI1,60.9,56,2018
0.7,Good,F,SI2,58.1,61,2020
0.7,Premium,H,SI1,62.7,59,2020
0.53,Ideal,D,SI1,60.4,57,2021
0.62,Very Good,D,VS2,59,59,2022
0.55,Ideal,G,VVS2,61.9,56,2022
0.73,Good,F,SI2,63.4,55,2023
0.71,Ideal,H,SI2,61.8,55,2024
0.59,Ideal,G,VVS2,61,57,2024
0.61,Very Good,E,VS1,59.6,63,2025
0.56,Ideal,D,VS1,60.4,56,2026
0.72,Very Good,I,SI1,59.8,58,2026
0.55,Ideal,F,VS2,61.4,57,2026
0.7,Good,E,SI2,59.9,57,2026
0.56,Ideal,D,VS1,61.7,56,2026
0.51,Premium,G,VVS1,60.2,58,2027
0.71,Very Good,I,SI1,60.4,63,2028
0.61,Ideal,D,SI1,62,55,2029
0.55,Premium,D,VS2,61.3,60,2030
0.55,Ideal,D,VS2,62.3,55,2030
0.55,Ideal,E,VS2,62.5,56,2030
0.53,Ideal,H,VS2,61.4,56,2031
0.56,Premium,E,VS1,62.6,58,2032
0.7,Good,E,SI2,63.6,65,2032
0.5,Ideal,D,VS1,62.3,54.3,2033
0.78,Very Good,J,SI1,59.4,62,2035
0.76,Very Good,J,VS1,59.3,63,2036
0.7,Premium,E,SI2,61.8,58,2037
0.7,Very Good,F,SI2,59.6,61,2039
0.7,Very Good,I,SI1,62.5,60,2039
0.57,Ideal,F,VS1,61.3,56,2039
0.5,Very Good,F,VVS2,61.9,59,2041
0.62,Very Good,F,VS2,59.8,58,2041
0.54,Ideal,G,VVS1,61.7,56,2041
0.58,Good,E,VS1,61.5,61.9,2041
0.74,Premium,F,SI1,58.8,61,2042
0.74,Premium,E,SI1,61.4,57,2042
0.57,Ideal,D,VS1,61.1,57,2043
0.72,Premium,J,VS2,61.7,58,2043
0.52,Very Good,G,VVS1,61.9,61,2045
0.8,Premium,J,VS2,62.7,61,2045
0.71,Ideal,J,VS2,61.5,59,2047
0.7,Ideal,J,SI2,61.6,57,2047
0.7,Very Good,H,SI1,63.3,58,2048
0.34,Premium,H,VS2,59,59,537
0.34,Ideal,H,VS2,62.2,56,537
0.34,Ideal,H,VS2,60.5,56,537
0.24,Very Good,F,VVS2,61.9,56,538
0.23,Ideal,F,VVS2,61.4,57,538
0.36,Ideal,H,SI1,62.3,53,538
0.7,Fair,H,SI1,65.2,58,2048
0.71,Premium,H,SI1,62.3,61,2049
0.71,Fair,H,SI1,65.1,55,2049
0.67,Premium,G,VS2,61,61,2050
0.51,Very Good,F,VVS2,62.7,56,2051
0.53,Ideal,G,VVS2,61.7,56,2051
0.53,Ideal,G,VVS2,61.4,57,2051
0.5,Premium,F,VVS2,61.9,58,2052
0.5,Ideal,F,VVS2,61.6,56,2052
0.51,Very Good,F,VVS2,60.8,56,2054
0.77,Very Good,I,VS2,62.4,63,2054
0.7,Ideal,I,SI1,61.9,58,2054
0.71,Very Good,H,SI2,63.3,58,2055
0.51,Very Good,E,VVS2,62.1,55,2056
0.51,Premium,F,VVS2,62.3,58,2056
0.51,Ideal,D,VS2,62.5,56,2056
0.61,Very Good,I,IF,60.2,57,2057
0.59,Ideal,G,VS2,61.9,56,2057
0.7,Very Good,G,SI2,62.6,56,2058
0.7,Very Good,I,SI1,59.4,62,2058
0.72,Premium,F,SI2,61.7,58,2058
1,Premium,H,I1,62.7,59,2058
0.57,Premium,G,VVS2,60.2,60,2059
0.53,Ideal,H,IF,61.4,55,2059
0.64,Very Good,G,VS1,60.4,62,2060
0.57,Ideal,G,VS1,61.1,57,2060
0.71,Very Good,J,VS1,62.4,58,2061
0.6,Ideal,E,VS2,62,57,2061
0.6,Ideal,G,VS1,62.2,55,2061
0.51,Very Good,E,VVS2,60,58,2062
0.72,Good,J,VS1,63.7,54,2062
0.71,Very Good,I,SI1,60.2,58,2063
0.52,Ideal,G,VVS1,61.6,55,2063
0.51,Ideal,H,IF,59.6,59,2063
0.64,Good,F,VS2,59.3,60.7,2063
0.55,Ideal,G,VVS2,62,53.8,2064
0.63,Ideal,I,VVS1,62.8,58,2064
0.98,Premium,I,I1,59.6,60,2064
0.57,Ideal,F,VS1,61.4,55,2065
0.56,Ideal,D,VS2,60.9,56,2066
0.56,Ideal,D,VS2,60.9,56,2066
0.56,Ideal,D,VS2,61.1,56,2066
0.56,Ideal,D,VS2,62.8,57,2066
0.56,Ideal,D,VS2,61.9,57,2066
0.56,Ideal,D,VS2,62.2,56,2066
0.51,Ideal,D,VS1,61.6,57,2066
0.57,Ideal,E,VS1,61.4,57,2068
0.57,Premium,E,VS2,61.9,60,2069
0.5,Premium,G,VVS1,61,60,2070
0.69,Fair,G,VS1,57.8,66,2070
0.69,Very Good,I,VS2,63.3,57,2070
0.75,Premium,I,SI2,61.1,57,2070
0.71,Premium,F,SI2,62.6,59,2072
0.7,Very Good,G,SI1,60.7,58,2074
0.7,Very Good,H,VS2,62.2,56,2074
0.8,Premium,J,SI2,61.4,57,2074
0.61,Premium,F,VS2,59.6,61,2075
0.7,Fair,F,SI2,65.3,55,2075
0.55,Ideal,G,VVS1,60,56,2077
0.59,Ideal,D,VS2,61.7,56,2078
0.52,Very Good,F,VVS2,61.5,57,2079
0.55,Ideal,E,VS1,61.9,55,2079
0.55,Ideal,E,VS1,61.1,55,2079
0.55,Ideal,D,VS2,58.5,58,2079
0.55,Ideal,F,VS1,61.2,56,2079
1.06,Very Good,G,I1,60.7,63,2080
0.5,Premium,F,VVS1,61.1,55,2081
0.51,Ideal,F,VVS2,62.2,57,2082
0.7,Good,H,VS2,63.8,60,2083
0.7,Ideal,I,SI1,59.9,59,2083
0.62,Fair,F,VS1,60,64,2083
0.51,Ideal,E,VS2,61.6,55,2085
0.71,Ideal,J,VS1,62.3,55,2085
0.71,Very Good,G,SI2,63.4,56,2086
0.7,Premium,G,SI2,62,60,2087
0.7,Very Good,G,SI1,63.3,57,2088
0.7,Good,H,SI1,61.9,62,2088
0.54,Ideal,G,VVS2,61.4,55,2090
0.52,Very Good,E,VS1,58.9,64,2092
0.7,Fair,E,SI2,64.6,53,2092
0.39,Ideal,J,SI1,62.6,53,539
0.41,Good,I,SI2,63.5,57,539
0.4,Ideal,H,SI2,62.6,55,540
0.4,Ideal,H,SI2,62.2,55,540
0.3,Good,G,VVS2,57.9,61,540
0.32,Premium,G,SI2,61.6,59,540
0.32,Ideal,G,SI2,62.5,55,540
0.72,Very Good,J,VVS1,61.4,61,2093
0.7,Very Good,H,SI2,63.4,55,2094
0.79,Very Good,I,SI1,63.3,57,2095
0.71,Very Good,H,SI1,62.5,60,2096
0.7,Ideal,J,SI1,61,56,2096
0.54,Ideal,H,IF,60.9,57,2096
0.51,Ideal,F,VVS2,61.7,56,2098
0.7,Very Good,F,SI2,61.2,57,2100
0.5,Ideal,D,VVS2,60.4,54,2100
0.7,Good,F,SI2,59,57,2100
0.66,Good,G,VS2,58.1,59.9,2101
0.59,Ideal,D,VS2,61.9,56,2103
0.7,Very Good,D,SI2,63.7,58,2104
0.5,Ideal,G,IF,61.5,56,2104
0.71,Premium,I,VS1,61.9,58,2104
0.6,Ideal,G,VS1,61.3,57,2105
0.52,Ideal,E,VS1,61.9,55,2105
0.75,Very Good,H,SI2,60.4,60,2106
0.7,Very Good,G,SI1,62.5,57,2106
0.7,Very Good,G,SI1,62.1,58,2106
0.7,Very Good,H,SI1,61,58,2107
0.7,Premium,F,SI2,61.9,62,2107
0.7,Premium,F,SI2,61.7,62,2107
0.74,Premium,G,SI2,62.8,57,2109
0.57,Ideal,E,VS1,61.3,57,2110
0.71,Very Good,I,VS2,59.5,57,2111
0.51,Premium,G,VVS1,60.1,56,2111
0.6,Ideal,E,VS2,62,56,2112
0.72,Very Good,G,SI2,60.6,61,2114
0.55,Ideal,G,VVS1,62.6,56,2116
0.7,Fair,I,VS2,64.7,60,2117
0.7,Very Good,G,SI1,63.2,58,2117
0.58,Ideal,F,VS1,60.6,55,2117
0.56,Ideal,E,VS1,61.8,55,2117
0.56,Ideal,E,VS1,61.1,56,2117
0.56,Ideal,F,VVS2,61,56,2119
0.55,Ideal,F,VS1,60.5,57,2119
0.55,Ideal,H,IF,61.5,55,2120
0.7,Fair,G,SI1,56.6,61,2120
0.57,Ideal,D,VS1,61.5,54,2122
0.54,Ideal,G,VVS1,61.8,55,2123
0.59,Premium,F,SI1,62.2,60,2124
0.72,Very Good,E,SI2,59.4,63,2125
0.7,Fair,E,SI1,65.1,56,2125
0.63,Very Good,H,VVS1,62,57,2127
0.7,Good,F,SI1,63.1,56,2127
0.71,Premium,I,VS2,62.7,59,2127
0.55,Ideal,G,VVS2,62,57,2129
0.55,Ideal,G,VVS2,61.9,56,2129
0.81,Premium,J,VS2,60.6,60,2129
0.71,Good,F,SI2,64.1,60,2130
0.6,Very Good,G,VVS2,62.2,56,2130
0.72,Ideal,H,SI2,61.5,56,2131
0.5,Very Good,E,VVS2,61.5,60,2132
0.58,Ideal,G,VVS2,61.9,57,2132
0.7,Very Good,H,SI2,62,59,2135
0.7,Premium,E,SI2,62,55,2135
0.7,Premium,E,SI2,59.8,61,2135
0.72,Ideal,J,VVS2,60.9,58,2136
0.71,Very Good,I,VVS2,61.9,58,2137
0.71,Premium,F,SI2,60.2,60,2137
0.6,Ideal,E,VS2,62.3,53.8,2137
0.7,Good,H,VS2,64.1,58,2137
0.52,Ideal,F,VS1,61.5,56,2138
0.66,Good,F,VS2,64.1,56,2138
0.7,Ideal,F,SI2,62.8,55,2138
0.9,Fair,H,SI2,64.4,59,2138
0.66,Good,G,VS1,61.6,61,2139
0.3,Premium,E,SI2,61.9,58,540
0.32,Ideal,J,VS1,61.3,57,540
0.32,Premium,J,VS1,60.6,59,540
0.32,Premium,I,SI1,61.6,61,540
0.32,Very Good,I,SI1,63.5,57,540
0.32,Premium,G,SI2,61,59,540
0.32,Premium,G,SI2,62.3,58,540
0.3,Premium,H,SI1,61.2,60,540
0.3,Premium,H,SI1,59.3,59,540
0.3,Premium,H,SI1,62.6,58,540
0.7,Very Good,G,SI2,60.7,58,2141
0.71,Ideal,I,VS2,61,58,2141
0.6,Ideal,E,VS2,60.6,56,2141
0.6,Very Good,H,VVS1,61.5,56,2142
0.7,Ideal,I,VS1,63.1,54,2142
0.7,Ideal,H,SI2,59.9,57,2142
0.7,Good,I,SI1,63.6,61,2142
0.9,Good,F,I1,64.3,58,2143
0.72,Very Good,J,VVS2,63,59,2144
0.73,Good,I,VS2,63.7,58,2144
0.7,Very Good,H,VS1,62.4,57,2145
0.51,Ideal,G,IF,62.9,58,2146
0.77,Ideal,J,SI1,61.6,55,2147
0.53,Premium,D,VS1,59.2,60,2147
0.74,Ideal,J,VS1,61.6,57,2154
0.48,Ideal,F,IF,62.1,55,2154
0.59,Very Good,G,VVS2,62.5,57,2155
0.59,Ideal,G,VVS2,62.3,56,2155
0.7,Premium,H,SI1,61.3,58,2155
0.7,Good,G,SI1,61.8,62,2155
0.71,Good,H,SI1,64,61,2156
0.72,Very Good,F,SI2,60.4,59,2158
0.5,Premium,F,VVS2,61.9,58,2160
0.5,Ideal,F,VVS2,62,55,2160
0.5,Premium,F,VVS2,61.8,56,2160
0.7,Very Good,F,SI1,62.6,59,2161
0.71,Ideal,F,SI2,59.9,59,2161
0.77,Very Good,I,VS2,62.4,63,2162
0.7,Ideal,F,SI2,60.1,57,2163
0.51,Ideal,G,IF,61.3,56,2163
0.57,Ideal,E,VS1,61.5,55,2164
0.7,Good,E,SI1,64.3,57,2164
0.7,Good,F,SI1,57.7,65,2167
0.73,Ideal,I,VS1,62.1,54,2167
0.7,Fair,F,SI1,65.9,59,2167
0.6,Fair,G,VVS2,57.9,67,2167
0.54,Ideal,F,VVS2,61.9,56,2168
0.59,Ideal,G,VVS2,62.2,56,2169
0.74,Very Good,J,VS1,62.7,58,2170
0.7,Premium,G,SI1,60.3,58,2170
0.71,Very Good,G,SI2,62.4,59,2171
0.71,Very Good,G,SI2,62.4,54,2171
0.67,Premium,H,VVS2,60.6,61,2171
0.67,Very Good,F,VS2,63.2,60,2171
0.71,Premium,I,SI1,60.2,58,2173
0.51,Good,D,VVS2,63.1,58,2174
0.72,Good,I,VS2,60.1,60.5,2174
0.82,Very Good,J,SI2,62,58,2175
0.53,Ideal,F,VVS2,62.1,56,2175
0.7,Premium,H,SI1,60.9,62,2176
0.7,Fair,H,SI1,64.5,59,2176
0.7,Premium,G,SI2,61.1,60,2177
0.63,Premium,H,VVS1,61.3,61,2177
0.65,Ideal,H,VVS1,62.4,54,2177
0.51,Ideal,D,VS1,61.9,57,2177
0.59,Premium,E,VS2,60.8,57,2177
0.65,Very Good,G,VVS2,61.3,59,2178
0.66,Ideal,H,VS2,61.4,56,2178
0.75,Very Good,I,SI1,59.1,58,2180
0.54,Ideal,F,VVS2,62.1,54,2180
0.71,Premium,G,SI1,58.9,62,2181
0.71,Premium,H,VS2,62.8,59,2181
0.61,Ideal,G,VS1,61.5,56,2182
0.63,Ideal,F,VS2,61.2,56,2182
0.5,Good,E,VVS2,58.9,61,2183
0.7,Premium,G,SI1,61.8,59,2184
0.7,Premium,F,SI2,59.8,56,2184
0.7,Ideal,I,SI1,62.6,56,2187
0.7,Good,H,VS2,58.9,65,2187
0.71,Very Good,H,SI1,62.2,56,2188
0.52,Ideal,F,VVS1,60.9,57,2188
0.3,Premium,H,SI1,61.6,62,540
0.3,Ideal,H,SI1,62.9,57,540
0.3,Ideal,H,SI1,62.9,57,540
0.3,Very Good,H,SI1,63.4,58,540
0.3,Premium,E,SI2,62.7,59,540
0.29,Very Good,H,VVS2,61.7,55,541
0.29,Very Good,G,VVS2,61.6,56,541
0.31,Very Good,I,VVS1,63.6,55,541
0.6,Ideal,G,VVS2,61.2,56,2190
0.71,Ideal,E,SI2,62.3,57,2190
0.74,Good,F,SI2,59.3,61,2190
0.73,Good,F,SI2,58.1,62,2191
0.7,Very Good,F,SI1,63.7,55,2192
0.59,Ideal,H,VVS1,62.1,55,2193
0.57,Ideal,F,VS1,61,56,2193
0.71,Ideal,G,SI2,59.5,57,2194
0.7,Very Good,F,SI2,60.7,58,2195
0.83,Good,J,SI1,63.8,58,2195
0.57,Ideal,H,IF,62.2,56,2195
0.73,Very Good,H,SI1,62.8,55,2196
0.62,Premium,E,VS1,62.2,58,2196
0.7,Very Good,F,SI1,62.3,57,2196
0.7,Very Good,F,SI1,62.6,56,2196
0.51,Ideal,G,VVS2,61.6,55,2197
0.73,Very Good,D,SI1,62.2,57,2197
0.71,Premium,F,SI1,60.9,59,2198
0.71,Fair,D,SI2,64.6,60,2198
0.81,Premium,J,SI1,61.8,57,2199
0.49,Ideal,E,VVS2,61.9,56,2199
0.7,Very Good,H,SI1,61.5,55,2200
0.74,Premium,H,SI1,60.9,60,2201
0.57,Ideal,E,VS2,61,54,2202
0.56,Ideal,F,VVS2,61.2,57,2202
0.71,Premium,I,VS1,62.5,59,2202
0.72,Premium,J,VVS1,61.4,61,2203
0.51,Ideal,F,VVS2,62.6,57,2203
0.52,Very Good,F,VVS1,61.7,56,2205
0.63,Ideal,E,VS2,62.1,56,2205
0.71,Very Good,G,SI1,62.4,57,2206
0.72,Very Good,H,VS1,62.8,56,2206
0.7,Fair,G,SI2,58.6,56,2208
0.7,Very Good,G,SI1,62.8,58,2209
0.65,Ideal,H,VVS2,61.6,58,2210
0.57,Ideal,H,IF,61,57,2210
0.5,Ideal,D,VVS2,60.4,54,2211
0.47,Fair,D,IF,60.6,60,2211
0.63,Very Good,D,SI1,63.1,58,2211
0.67,Premium,F,VS2,62.5,59,2211
0.7,Good,F,VS2,63.5,56,2212
0.7,Very Good,G,VS1,62.9,59,2212
0.71,Good,G,SI1,63.9,56,2215
0.57,Ideal,G,VVS1,61.9,57,2217
0.7,Good,G,SI1,63.9,58,2218
0.54,Ideal,F,VVS2,61.4,56,2218
0.73,Ideal,I,SI2,62.4,56,2218
0.71,Ideal,I,SI1,62.5,57,2218
0.56,Premium,F,VVS1,61.1,56,2218
0.71,Very Good,I,VS2,61.4,56,2219
0.64,Good,F,VS1,57.7,61,2222
0.7,Premium,D,SI2,61.8,55,2222
0.55,Ideal,D,VS2,60.6,56,2224
0.72,Ideal,F,SI2,62,55,2224
0.71,Very Good,E,SI2,63.3,57,2225
0.61,Ideal,E,VS2,61.7,56,2225
0.71,Good,E,SI2,58.7,61,2226
0.76,Premium,H,SI1,59.8,57,2227
0.58,Ideal,F,VS1,62.4,57,2227
0.7,Very Good,F,SI1,62.2,58,2230
0.53,Ideal,E,VVS2,62,58,2230
0.56,Ideal,G,VS1,61,56,2230
0.7,Ideal,G,SI2,61.4,57,2232
0.7,Good,H,VS2,59.1,65,2234
0.7,Premium,F,SI2,59.6,58,2234
0.73,Premium,H,SI2,62.5,58,2234
0.69,Fair,G,VS1,61.2,65.4,2235
0.54,Ideal,G,VVS1,62.2,56,2236
0.71,Very Good,E,SI2,62.2,58,2238
0.3,Very Good,G,VS2,62.1,56,541
0.3,Very Good,H,VS1,62.3,56,541
0.31,Ideal,D,SI1,62.3,55,541
0.31,Premium,G,VS1,62.1,58,542
0.27,Very Good,E,VVS1,60,58,544
0.33,Very Good,F,SI1,61.2,58.1,544
0.31,Ideal,I,VS1,61.7,55,544
0.7,Good,E,SI2,57.8,61,2239
0.7,Premium,F,SI1,61.2,59,2239
0.71,Good,I,VS1,59.1,63.4,2239
0.7,Premium,D,SI2,63,56,2239
1.06,Fair,I,I1,64.5,57,2239
0.71,Good,G,SI1,64.1,58,2240
0.65,Very Good,F,VS2,64,55.3,2241
0.83,Ideal,J,VS2,61.5,57,2241
0.64,Premium,D,VS2,60.9,59,2243
0.7,Premium,H,VS1,60.5,58,2245
0.73,Premium,I,VS2,59.7,59,2246
0.72,Premium,G,SI1,60.6,62,2246
0.77,Premium,F,SI2,61.6,58,2247
0.53,Ideal,G,IF,61.8,57,2247
0.72,Ideal,J,VVS1,62.5,56,2249
0.7,Very Good,F,SI1,62.8,57,2250
0.7,Fair,G,VS1,68.5,58,2250
0.75,Good,J,SI1,63.9,56,2250
0.55,Ideal,D,VS1,61.3,56,2251
0.71,Good,G,SI1,62.3,56,2251
0.78,Very Good,H,SI2,61.8,59,2252
0.72,Very Good,E,SI2,62.3,58,2252
0.76,Ideal,F,SI2,61.6,57,2253
0.52,Ideal,G,VS2,62,55,2255
0.71,Ideal,I,SI1,61.4,56,2255
0.71,Ideal,I,SI1,61.7,55,2255
0.59,Very Good,G,VVS1,61.5,55,2256
0.7,Very Good,E,SI2,62,60,2257
0.73,Ideal,J,VS2,62,56,2258
0.71,Good,G,VS2,64.1,56,2258
0.71,Good,F,SI1,64.3,58,2258
0.71,Very Good,H,SI2,63.2,58,2259
0.55,Ideal,F,VVS2,60.7,56,2259
0.7,Ideal,F,SI2,62,55,2259
0.71,Ideal,F,SI1,62.5,57,2262
0.77,Good,H,SI2,58.6,64,2262
0.7,Very Good,E,SI2,61.5,60,2263
0.53,Ideal,E,VVS2,61.9,55,2263
0.6,Ideal,D,SI1,61.7,56,2263
0.71,Ideal,G,SI2,61.1,56,2264
1,Premium,G,I1,59,60,2264
0.72,Very Good,G,SI1,62.8,59,2265
0.71,Ideal,G,SI2,62.3,56,2266
0.7,Good,I,VS2,63.9,65,2268
0.7,Premium,G,SI2,60,60,2268
0.7,Premium,I,VS2,60.8,59,2268
0.75,Premium,G,SI2,62.7,58,2268
0.53,Ideal,F,VVS2,61,57,2269
0.6,Very Good,F,VS2,60.8,56,2270
0.6,Very Good,E,VS1,60,58,2270
0.6,Ideal,H,IF,61.9,56,2270
0.71,Ideal,I,VS2,62.1,57,2270
0.78,Very Good,I,SI2,60.6,58,2271
0.71,Premium,E,SI2,61.8,57,2271
0.71,Ideal,I,VS2,62,54,2272
0.75,Premium,I,SI1,62,60,2273
0.75,Very Good,F,SI2,60.5,57,2274
0.57,Premium,E,VS2,62.2,59,2274
0.48,Very Good,E,VVS1,60.6,56,2275
0.53,Ideal,F,VVS2,61.4,56,2275
0.52,Ideal,E,VS1,61.8,56,2275
0.79,Premium,H,SI1,61.8,59,2275
0.7,Ideal,G,SI1,62.4,56,2276
0.61,Ideal,E,VS2,62.2,54,2278
0.73,Fair,H,VS2,65.9,55,2278
0.71,Good,F,SI2,64.5,55.6,2282
0.77,Premium,F,SI2,62.2,58,2282
0.81,Very Good,J,VS2,60.4,59,2283
0.5,Ideal,F,VVS2,61.8,53,2283
0.7,Ideal,E,SI2,62.5,54,2283
0.72,Very Good,D,SI1,62.9,58,2285
0.61,Ideal,E,VS1,61.7,55,2285
0.27,Ideal,H,VS2,60.5,57,397
0.27,Very Good,G,VS1,58.8,57,399
0.24,Good,F,VS1,62.5,60,399
0.25,Good,D,VS1,57.6,60,399
0.31,Ideal,J,VS2,62.1,53.6,400
0.23,Very Good,E,VS2,62.4,60,400
0.26,Very Good,F,SI1,61.4,56,401
0.3,Ideal,E,SI2,62.1,54,401
0.23,Very Good,E,VS2,60.8,58,402
0.23,Very Good,F,VS2,59.4,57,402
0.23,Very Good,F,VS1,61.9,58,402
0.31,Very Good,E,SI1,62,58,544
0.31,Very Good,H,VS1,61.4,56,544
0.31,Premium,I,VVS2,59.4,59,544
0.34,Ideal,D,IF,59.8,57,2287
0.7,Ideal,I,SI1,62.6,54,2287
0.7,Ideal,I,SI1,61,57,2287
0.5,Ideal,G,IF,60.8,54,2287
1.01,Fair,G,I1,64.5,56,2287
0.54,Ideal,G,IF,61.2,57,2289
0.51,Very Good,D,VVS2,63.1,58,2289
0.7,Good,F,SI1,64.1,56,2289
0.53,Premium,F,VS2,60.6,58,2290
0.7,Fair,G,VS1,65.2,57,2290
0.7,Good,F,VS2,63.8,60,2290
0.7,Very Good,G,SI1,63.5,56,2293
0.7,Premium,H,VS1,62.3,59,2293
1.05,Fair,H,I1,61.8,57,2293
0.55,Ideal,F,VVS2,60.8,56,2294
0.7,Ideal,H,SI1,62.5,56,2294
0.7,Very Good,H,SI1,60.4,61,2296
0.52,Ideal,D,VS1,62.2,56,2296
0.72,Ideal,G,SI2,61.4,56,2297
0.74,Very Good,F,SI2,59.6,60,2298
0.72,Ideal,F,SI2,61.7,55,2298
0.56,Ideal,G,IF,61.7,55,2298
0.56,Ideal,G,IF,61.8,54,2298
0.72,Premium,F,SI2,60.5,59,2298
0.74,Premium,H,SI1,62.4,58,2300
0.75,Ideal,J,VS1,62.9,57,2300
0.72,Ideal,F,SI2,61.2,58,2300
0.71,Fair,G,SI1,65.5,55,2300
0.51,Ideal,G,VVS2,61.2,56,2303
0.51,Very Good,F,IF,59.4,60,2304
0.61,Premium,D,VS1,61.5,58,2306
0.78,Very Good,F,SI2,61.5,59,2307
0.7,Very Good,E,SI2,63.2,61,2307
0.7,Premium,E,SI2,60.6,59,2307
0.81,Ideal,J,SI1,62,56,2307
0.7,Premium,E,SI2,62.9,59,2307
0.71,Good,F,SI1,63.7,58,2308
0.7,Very Good,E,SI2,59.6,63,2310
0.9,Fair,G,I1,66,58,2310
0.7,Good,E,SI2,57.8,61,2310
0.83,Premium,J,SI1,62.8,58,2311
0.7,Very Good,H,VS2,63.6,56,2312
0.7,Very Good,F,SI1,61.4,59,2312
0.71,Ideal,I,SI1,61.9,55,2313
0.71,Ideal,H,SI1,61.1,57,2313
0.52,Very Good,F,VVS1,62,57,2314
0.72,Premium,F,SI1,61.6,60,2314
0.71,Good,H,VS1,63.6,55,2315
0.71,Ideal,I,VS2,62.1,59,2315
0.7,Very Good,I,VS2,60.1,57,2316
0.78,Very Good,H,SI2,62.7,56,2316
0.76,Very Good,I,SI1,57.5,62,2316
0.59,Very Good,H,IF,61.7,56,2317
0.7,Premium,G,VS2,60.8,58,2317
0.71,Premium,F,SI1,61.1,62,2317
0.51,Ideal,E,VVS1,62.4,55,2317
0.79,Premium,I,SI1,61.8,60,2317
0.73,Fair,E,SI1,64.6,59,2317
0.71,Ideal,H,SI2,62.7,55,2317
0.56,Premium,F,VS2,60.7,57,2318
0.7,Fair,D,SI1,64.6,57,2318
0.56,Ideal,F,VVS2,61.9,56,2318
0.72,Premium,F,SI1,62.6,59,2318
